step,distRaced,distFromStart,section,speedX,base_target_speed,proposed_target_speed,target_adjustment,target_speed,rl_target_active,safety_intervention,policy_inference,action_reused,adaptive_inference_urgent,trackPos,angle,damage,curLapTime,lastLapTime,best_lap_time,steer,residual,accel,brake,gear,reward,done_reason
3896,2585.77,2575.77,danger,120.665,131.030923,134.579772,3.548849,134.579772,1,0,1,0,0,0.179291,-0.013203,0.0,80.464,0.0,,-0.255921,-0.102196,1.0,0.0,4,0.729834,
3897,2586.5,2576.5,danger,121.464,131.539272,121.560608,-9.978664,121.560608,1,0,1,0,0,0.181825,-0.009912,0.0,80.486,0.0,,-0.237155,-0.270186,1.0,0.0,4,0.729896,
3898,2587.24,2577.24,danger,122.25,132.406164,115.218961,-17.187203,115.218961,1,0,1,0,0,0.18416,-0.004716,0.0,80.508,0.0,,-0.206092,-0.352013,1.0,0.0,4,0.73927,
3899,2587.98,2577.98,danger,123.027,133.251548,110.605756,-22.645792,110.605756,1,0,1,0,0,0.186246,0.001774,0.0,80.53,0.0,,-0.16657,-0.411539,0.88,0.0,4,0.738761,
3900,2588.73,2578.73,danger,123.772,99.0,103.893221,4.893221,103.893221,1,0,1,0,0,0.188057,0.00882,0.0,80.552,0.0,,-0.090596,-0.498152,0.76,0.0,4,0.748306,
3901,2589.48,2579.48,danger,124.436,99.0,99.293403,0.293403,99.293403,1,0,1,0,0,0.189598,0.014966,0.0,80.574,0.0,,-0.08671,-0.557504,0.0,0.187141,4,0.747518,
3902,2590.23,2580.23,danger,124.32,99.0,90.263538,-8.736462,99.0,1,0,1,0,0,0.190782,0.018945,0.0,80.596,0.0,,-0.064019,-0.674019,0.0,0.18825,4,0.746892,
3903,2590.98,2580.98,danger,123.569,99.0,89.468791,-9.531209,99.0,1,0,1,0,0,0.191544,0.020734,0.0,80.618,0.0,,-0.054239,-0.684274,0.0,0.183556,4,0.745457,
3904,2591.73,2581.73,danger,122.805,99.0,90.248447,-8.751553,99.0,1,0,1,0,0,0.191948,0.021411,0.0,80.64,0.0,,-0.051034,-0.674214,0.0,0.0,4,0.745318,
3905,2592.47,2582.47,danger,122.439,99.0,94.170916,-4.829084,99.0,1,0,1,0,0,0.191968,0.021419,0.0,80.662,0.0,,-0.051778,-0.623601,0.0,0.0,4,0.735454,
3906,2593.21,2583.21,danger,122.301,99.0,96.787313,-2.212687,99.0,1,0,1,0,0,0.191635,0.020853,0.0,80.684,0.0,,-0.056176,-0.589841,0.0,0.0,4,0.736111,
3907,2593.95,2583.95,danger,122.169,99.0,108.322651,9.322651,108.322651,1,0,1,0,0,0.191029,0.019884,0.0,80.706,0.0,,-0.090301,-0.440998,0.0,0.0,4,0.736521,
3908,2594.69,2584.69,danger,122.032,99.0,109.514825,10.514825,109.514825,1,0,1,0,0,0.190165,0.019554,0.0,80.728,0.0,,-0.090728,-0.425615,0.0,0.0,4,0.738055,
3909,2595.43,2585.43,danger,121.894,99.0,109.615945,10.615945,109.615945,1,0,1,0,0,0.189034,0.020464,0.0,80.75,0.0,,-0.083024,-0.42431,0.0,0.0,4,0.738189,
3910,2596.16,2586.16,danger,121.76,99.0,108.816609,9.816609,108.816609,1,0,1,0,0,0.187695,0.02168,0.0,80.772,0.0,,-0.073216,-0.434624,0.0,0.0,4,0.7282,
3911,2596.9,2586.9,danger,121.63,99.0,107.952109,8.952109,107.952109,1,0,1,0,0,0.18623,0.022511,0.0,80.794,0.0,,-0.065874,-0.445779,0.0,0.0,4,0.738111,
3912,2597.64,2587.64,danger,121.5,99.0,107.429724,8.429724,107.429724,1,0,1,0,0,0.184695,0.022587,0.0,80.816,0.0,,-0.063457,-0.45252,0.0,0.0,4,0.738013,
3913,2598.37,2588.37,danger,121.374,99.0,107.440291,8.440291,107.440291,1,0,1,0,0,0.183108,0.021707,0.0,80.838,0.0,,-0.067285,-0.452383,0.0,0.0,4,0.727952,
3914,2599.1,2589.11,danger,121.25,99.0,107.498964,8.498964,107.498964,1,0,1,0,0,0.181497,0.02046,0.0,80.86,0.0,,-0.073652,-0.451626,0.0,0.0,4,0.727953,
3915,2599.84,2589.84,danger,121.127,99.0,107.274602,8.274602,107.274602,1,0,1,0,0,0.179906,0.019479,0.0,80.882,0.0,,-0.078766,-0.454521,0.0,0.0,4,0.73796,
3916,2600.57,2590.57,danger,120.998,99.0,106.555317,7.555317,106.555317,1,0,1,0,0,0.178309,0.019505,0.0,80.904,0.0,,-0.105659,-0.463802,0.0,0.0,4,0.727934,
3917,2601.3,2591.3,danger,120.862,99.0,105.952167,6.952167,105.952167,1,0,1,0,0,0.176599,0.021028,0.0,80.926,0.0,,-0.09243,-0.471585,0.0,0.0,4,0.727849,
3918,2602.03,2592.04,danger,120.729,99.0,104.662864,5.662864,104.662864,1,0,1,0,0,0.174745,0.023245,0.0,80.948,0.0,,-0.074642,-0.488221,0.0,0.0,4,0.727776,
3919,2602.77,2592.77,danger,120.6,99.0,103.344222,4.344222,103.344222,1,0,1,0,0,0.172822,0.024896,0.0,80.97,0.0,,-0.060647,-0.505236,0.0,0.0,4,0.737616,
3920,2603.5,2593.5,danger,120.468,99.0,103.095293,4.095293,103.095293,1,0,1,0,0,0.170842,0.025024,0.0,80.992,0.0,,-0.056657,-0.508448,0.0,0.0,4,0.727447,
3921,2604.22,2594.23,danger,120.344,99.0,103.270367,4.270367,103.270367,1,0,1,0,0,0.168821,0.023844,0.0,81.014,0.0,,-0.061244,-0.506189,0.0,0.0,4,0.717415,
3922,2604.95,2594.95,danger,120.222,99.0,103.385297,4.385297,103.385297,1,0,1,0,0,0.16684,0.022251,0.0,81.036,0.0,,-0.068679,-0.504706,0.0,0.0,4,0.727438,
3923,2605.68,2595.68,danger,120.103,99.0,103.115942,4.115942,103.115942,1,0,1,0,0,0.164955,0.020803,0.0,81.058,0.0,,-0.075424,-0.508181,0.0,0.0,4,0.727453,
3924,2606.41,2596.41,danger,119.989,99.0,102.666303,3.666303,102.666303,1,0,1,0,0,0.163263,0.019166,0.0,81.08,0.0,,-0.083804,-0.513983,0.0,0.0,4,0.727418,
3925,2607.14,2597.14,danger,119.876,99.0,102.246856,3.246856,102.246856,1,0,1,0,0,0.161588,0.023239,0.0,81.102,0.0,,-0.056377,-0.519395,0.0,0.0,4,0.727358,
3926,2607.88,2597.88,danger,119.767,99.0,103.363586,4.363586,103.363586,1,0,1,0,0,0.158913,0.033016,0.0,81.124,0.0,,-0.02076,-0.504986,0.0,0.0,4,0.737302,
3927,2608.61,2598.61,danger,119.677,99.0,97.67586,-1.32414,99.0,1,0,1,0,0,0.155167,0.04197,0.0,81.146,0.0,,0.041512,-0.578376,0.0,0.0,4,0.72745,
3928,2609.35,2599.35,danger,119.573,99.0,91.603823,-7.396177,99.0,1,0,1,0,0,0.150681,0.048942,0.0,81.168,0.0,,0.091405,-0.656725,0.0,0.0,4,0.736655,
3929,2610.08,2600.08,danger,119.459,109.0,91.242519,-17.757481,109.0,1,0,1,0,0,0.145638,0.051883,0.0,81.19,0.0,,0.122576,-0.661387,0.0,0.0,4,0.725687,
3930,2610.82,2600.82,danger,119.344,109.0,95.82935,-13.17065,109.0,1,0,1,0,0,0.140261,0.051069,0.0,81.212,0.0,,0.121747,-0.602202,0.0,0.0,4,0.735626,
3931,2611.55,2601.55,danger,119.23,109.0,103.462274,-5.537726,109.0,1,0,1,0,0,0.134727,0.04769,0.0,81.234,0.0,,0.104143,-0.503713,0.0,0.0,4,0.726374,
3932,2612.28,2602.28,danger,119.118,109.0,109.186222,0.186222,109.186222,1,0,1,0,0,0.129135,0.043779,0.0,81.256,0.0,,0.083033,-0.429855,0.0,0.0,4,0.727463,
3933,2613.01,2603.01,danger,119.006,109.0,113.099573,4.099573,113.099573,1,0,1,0,0,0.123545,0.040707,0.0,81.278,0.0,,0.067391,-0.37936,0.36,0.0,4,0.728152,
3934,2613.74,2603.74,danger,119.129,109.0,115.245111,6.245111,115.245111,1,0,1,0,0,0.117962,0.03932,0.0,81.3,0.0,,0.062747,-0.351676,0.72,0.0,4,0.728561,
3935,2614.48,2604.48,danger,119.574,109.0,115.719598,6.719598,115.719598,1,0,1,0,0,0.112311,0.039393,0.0,81.322,0.0,,0.067723,-0.345554,1.0,0.0,4,0.738763,
3936,2615.21,2605.21,danger,120.278,109.0,115.883176,6.883176,115.883176,1,0,1,0,0,0.106546,0.039939,0.0,81.344,0.0,,0.075891,-0.343443,1.0,0.0,4,0.728806,
3937,2615.95,2605.95,danger,121.102,109.0,116.272725,7.272725,116.272725,1,0,1,0,0,0.100609,0.040253,0.0,81.366,0.0,,0.082657,-0.338416,1.0,0.0,4,0.73882,
3938,2616.7,2606.7,danger,121.945,109.0,116.874639,7.874639,116.874639,1,0,1,0,0,0.094493,0.04039,0.0,81.388,0.0,,0.088348,-0.33065,1.0,0.0,4,0.748855,
3939,2617.45,2607.45,danger,122.794,109.0,117.691062,8.691062,117.691062,1,0,1,0,0,0.088155,0.040759,0.0,81.41,0.0,,0.095639,-0.320115,1.0,0.0,4,0.748907,
3940,2618.2,2608.2,danger,123.648,109.0,118.416653,9.416653,118.416653,1,0,1,0,0,0.08159,0.040946,0.0,81.432,0.0,,0.101888,-0.310753,1.0,0.0,4,0.748975,
3941,2618.96,2608.97,danger,124.502,109.0,119.033014,10.033014,119.033014,1,0,1,0,0,0.074858,0.040768,0.0,81.454,0.0,,0.105834,-0.3028,1.0,0.0,4,0.759034,
3942,2619.73,2609.73,danger,125.345,109.0,119.829017,10.829017,119.829017,1,0,1,0,0,0.068015,0.040054,0.0,81.476,0.0,,0.106286,-0.292529,1.0,0.0,4,0.769083,
3943,2620.5,2610.5,danger,126.182,109.0,120.767459,11.767459,120.767459,1,0,1,0,0,0.061068,0.039416,0.0,81.498,0.0,,0.107145,-0.28042,1.0,0.0,4,0.769144,
3944,2621.28,2611.28,danger,127.017,109.0,121.839966,12.0,121.0,1,1,1,0,0,0.05401,0.038486,0.0,81.52,0.0,,0.10609,-0.266581,1.0,0.0,4,0.779214,
3945,2622.06,2612.06,danger,127.866,109.0,122.633165,12.0,121.0,1,1,1,0,0,0.046883,0.037334,0.0,81.542,0.0,,0.103562,-0.256346,1.0,0.0,4,0.779289,
3946,2622.84,2612.84,danger,128.701,109.0,123.247427,12.0,121.0,1,1,1,0,0,0.039698,0.036047,0.0,81.564,0.0,,0.100145,-0.24842,1.0,0.0,4,0.779343,
3947,2623.63,2613.63,danger,129.526,109.0,123.755548,12.0,121.0,1,1,1,0,0,0.032505,0.035437,0.0,81.586,0.0,,0.101069,-0.241864,0.88,0.0,4,0.789383,
3948,2624.43,2614.43,danger,130.301,109.0,124.188586,12.0,121.0,1,1,1,0,0,0.025177,0.035329,0.0,81.608,0.0,,0.105357,-0.236276,0.76,0.0,4,0.799415,
3949,2625.22,2615.23,danger,130.979,109.0,123.894867,12.0,121.0,1,1,1,0,0,0.017812,0.035743,0.0,81.63,0.0,,0.11313,-0.240066,0.64,0.0,4,0.789442,
3950,2626.03,2616.03,danger,131.499,109.0,122.887101,12.0,121.0,1,1,1,0,0,0.010506,0.03648,0.0,81.652,0.0,,0.122976,-0.25307,0.52,0.0,4,0.809424,
3951,2626.83,2616.83,danger,131.879,109.0,121.606332,12.0,121.0,1,1,1,0,0,0.003203,0.037814,0.0,81.674,0.0,,0.136599,-0.269596,0.4,0.0,4,0.79936,
3952,2627.64,2617.64,danger,132.128,109.0,120.81471,11.81471,120.81471,1,0,1,0,0,-0.004107,0.038986,0.0,81.696,0.0,,0.149005,-0.27981,0.28,0.0,4,0.809273,
3953,2628.44,2618.44,danger,132.253,109.0,119.914129,10.914129,119.914129,1,0,1,0,0,-0.011369,0.039331,0.0,81.718,0.0,,0.155818,-0.291431,0.16,0.0,4,0.799217,
3954,2629.25,2619.25,danger,132.241,109.0,119.65132,10.65132,119.65132,1,0,1,0,0,-0.018478,0.038378,0.0,81.74,0.0,,0.153798,-0.294822,0.04,0.0,4,0.809151,
3955,2630.05,2620.05,danger,132.11,109.0,120.549584,11.549584,120.549584,1,0,1,0,0,-0.025469,0.0369,0.0,81.762,0.0,,0.147961,-0.283231,0.0,0.0,4,0.799131,
3956,2630.86,2620.86,danger,131.914,109.0,121.679538,12.0,121.0,1,1,1,0,0,-0.032439,0.035045,0.0,81.784,0.0,,0.139427,-0.268651,0.0,0.0,4,0.809198,
3957,2631.66,2621.66,danger,131.7,109.0,123.035763,12.0,121.0,1,1,1,0,0,-0.039357,0.032975,0.0,81.806,0.0,,0.129468,-0.251151,0.0,0.0,4,0.799278,
3958,2632.46,2622.46,danger,131.488,109.0,124.14451,12.0,121.0,1,1,1,0,0,-0.046132,0.03096,0.0,81.828,0.0,,0.1199,-0.236845,0.0,0.0,4,0.799369,
3959,2633.26,2623.26,danger,131.28,109.0,125.159998,12.0,121.0,1,1,1,0,0,-0.052829,0.030065,0.0,81.85,0.0,,0.11778,-0.223742,0.0,0.0,4,0.799439,
3960,2634.06,2624.06,danger,131.074,109.0,114.684808,5.684808,114.684808,1,0,1,0,0,-0.059625,0.030256,0.0,81.872,0.0,,0.144225,-0.358906,0.0,0.0,4,0.799499,
3961,2634.85,2624.85,danger,130.855,109.0,113.315999,4.315999,113.315999,1,0,1,0,0,-0.06648,0.030529,0.0,81.894,0.0,,0.152594,-0.376568,0.0,0.0,4,0.788712,
3962,2635.64,2625.64,danger,130.633,109.0,112.797668,3.797668,112.797668,1,0,1,0,0,-0.073299,0.03036,0.0,81.916,0.0,,0.157709,-0.383256,0.0,0.0,4,0.788582,
3963,2636.44,2626.44,danger,130.411,109.0,112.648483,3.648483,112.648483,1,0,1,0,0,-0.080053,0.030445,0.0,81.938,0.0,,0.164472,-0.385181,0.0,0.0,4,0.798531,
3964,2637.22,2627.22,danger,130.186,109.0,112.679147,3.679147,112.679147,1,0,1,0,0,-0.086986,0.031035,0.0,81.96,0.0,,0.174705,-0.384785,0.0,0.0,4,0.778516,
3965,2638.01,2628.01,danger,129.952,109.0,112.557812,3.557812,112.557812,1,0,1,0,0,-0.094116,0.031253,0.0,81.982,0.0,,0.182799,-0.386351,0.0,0.0,4,0.788519,
3966,2638.79,2628.79,danger,129.712,109.0,112.18973,3.18973,112.18973,1,0,1,0,0,-0.101288,0.031043,0.0,82.004,0.0,,0.188296,-0.3911,0.0,0.0,4,0.778507,
3967,2639.58,2629.58,danger,129.47,109.0,112.042721,3.042721,112.042721,1,0,1,0,0,-0.108461,0.030948,0.0,82.026,0.0,,0.19459,-0.392997,0.0,0.0,4,0.78847,
3968,2640.35,2630.36,danger,129.223,109.0,112.26752,3.26752,112.26752,1,0,1,0,0,-0.115953,0.032088,0.0,82.048,0.0,,0.209104,-0.390097,0.0,0.0,4,0.768456,
3969,2641.13,2631.13,danger,128.964,109.0,112.427428,3.427428,112.427428,1,0,1,0,0,-0.123807,0.032716,0.0,82.07,0.0,,0.220786,-0.388033,0.0,0.0,4,0.778478,
3970,2641.9,2631.9,danger,128.66,109.0,111.775531,2.775531,111.775531,1,0,1,0,0,-0.131657,0.031049,0.0,82.092,0.0,,0.217953,-0.396445,0.0,0.0,4,0.768494,
3971,2642.68,2632.68,danger,128.345,109.0,111.826593,2.826593,111.826593,1,0,1,0,0,-0.139247,0.024553,0.0,82.114,0.0,,0.184359,-0.395786,0.0,0.0,4,0.778428,
3972,2643.46,2633.46,danger,128.04,109.0,110.767951,1.767951,110.767951,1,0,1,0,0,-0.145519,0.002286,0.0,82.136,0.0,,0.049484,-0.409446,0.0,0.0,4,0.778434,
3973,2644.24,2634.24,danger,127.76,109.0,107.914244,-1.085756,109.0,1,0,1,0,0,-0.149928,-0.017183,0.0,82.158,0.0,,-0.046125,-0.446268,0.0,0.0,4,0.778324,
3974,2645.02,2635.02,danger,127.536,109.0,107.309071,-1.690929,109.0,1,0,1,0,0,-0.15258,-0.026011,0.0,82.18,0.0,,-0.098026,-0.454076,0.0,0.0,4,0.778008,
3975,2645.8,2635.8,danger,127.374,109.0,107.916877,-1.083123,109.0,1,0,1,0,0,-0.153796,-0.024157,0.0,82.202,0.0,,-0.086163,-0.446234,0.0,0.0,4,0.777938,
3976,2646.58,2636.58,danger,127.236,109.0,109.000947,0.000947,109.000947,1,0,1,0,0,-0.154212,-0.017396,0.0,82.224,0.0,,-0.064271,-0.432246,0.0,0.0,4,0.778009,
3977,2647.36,2637.36,danger,127.097,109.0,108.227024,-0.772976,109.0,1,0,1,0,0,-0.154274,-0.010224,0.0,82.246,0.0,,-0.017829,-0.442232,0.0,0.0,4,0.778132,
3978,2648.13,2638.13,danger,126.948,109.0,107.033266,-1.966734,109.0,1,0,1,0,0,-0.154132,-0.005218,0.0,82.268,0.0,,0.014767,-0.457635,0.0,0.0,4,0.768044,
3979,2648.91,2638.91,danger,126.787,109.0,105.918577,-3.081423,109.0,1,0,1,0,0,-0.15378,-0.003362,0.0,82.29,0.0,,0.027226,-0.472018,0.0,0.0,4,0.777906,
3980,2649.68,2639.68,danger,126.623,109.0,105.556382,-3.443618,109.0,1,0,1,0,0,-0.153243,-0.003871,0.0,82.312,0.0,,0.024513,-0.476692,0.0,0.0,4,0.767772,
3981,2650.46,2640.46,danger,126.453,109.0,105.317025,-3.682975,109.0,1,0,1,0,0,-0.152542,-0.005499,0.0,82.334,0.0,,0.014537,-0.47978,0.0,0.0,4,0.777728,
3982,2651.23,2641.23,danger,126.285,109.0,105.112552,-3.887448,109.0,1,0,1,0,0,-0.151746,-0.007173,0.0,82.356,0.0,,0.004164,-0.482419,0.0,0.0,4,0.767698,
3983,2652.0,2642.0,danger,126.122,109.0,104.946447,-4.053553,109.0,1,0,1,0,0,-0.150817,-0.008299,0.0,82.378,0.0,,-0.002866,-0.484562,0.0,0.0,4,0.767673,
3984,2652.77,2642.77,danger,125.963,109.0,104.766033,-4.233967,109.0,1,0,1,0,0,-0.149843,-0.008791,0.0,82.4,0.0,,-0.005937,-0.48689,0.0,0.0,4,0.767652,
3985,2653.54,2643.54,danger,125.805,109.0,104.548341,-4.451659,109.0,1,0,1,0,0,-0.148842,-0.008825,0.0,82.422,0.0,,-0.006161,-0.489699,0.0,0.0,4,0.767629,
3986,2654.31,2644.31,danger,125.646,109.0,104.311116,-4.688884,109.0,1,0,1,0,0,-0.14783,-0.008612,0.0,82.444,0.0,,-0.004874,-0.49276,0.0,0.0,4,0.767602,
3987,2655.07,2645.07,danger,125.487,109.0,104.114994,-4.885006,109.0,1,0,1,0,0,-0.146809,-0.008323,0.0,82.466,0.0,,-0.003169,-0.49529,0.0,0.0,4,0.757572,
3988,2655.84,2645.84,danger,125.328,109.0,103.948653,-5.051347,109.0,1,0,1,0,0,-0.145787,-0.008088,0.0,82.488,0.0,,-0.001868,-0.497437,0.0,0.0,4,0.767547,
3989,2656.61,2646.61,danger,125.169,109.0,103.803252,-5.196748,109.0,1,0,1,0,0,-0.144764,-0.007952,0.0,82.51,0.0,,-0.001273,-0.499313,0.0,0.0,4,0.767526,
3990,2657.37,2647.37,danger,125.008,109.0,103.681878,-5.318122,109.0,1,0,1,0,0,-0.143733,-0.007914,0.0,82.532,0.0,,-0.001417,-0.500879,0.0,0.0,4,0.757507,
3991,2658.13,2648.13,danger,124.85,109.0,103.59011,-5.40989,109.0,1,0,1,0,0,-0.142699,-0.007942,0.0,82.554,0.0,,-0.002132,-0.502063,0.0,0.0,4,0.757491,
3992,2658.9,2648.9,danger,124.693,109.0,103.549631,-5.450369,109.0,1,0,1,0,0,-0.14166,-0.007966,0.0,82.576,0.0,,-0.003122,-0.502585,0.0,0.0,4,0.767479,
3993,2659.66,2649.66,danger,124.537,109.0,109.713739,0.713739,109.713739,1,0,1,0,0,-0.140623,-0.007937,0.0,82.598,0.0,,-0.025556,-0.423049,0.0,0.0,4,0.757474,
3994,2660.42,2650.42,danger,124.382,109.0,109.327152,0.327152,109.327152,1,0,1,0,0,-0.139655,-0.007232,0.0,82.62,0.0,,-0.020429,-0.428037,0.0,0.0,4,0.75821,
3995,2661.18,2651.18,danger,124.23,109.0,108.574256,-0.425744,109.0,1,0,1,0,0,-0.138797,-0.005898,0.0,82.642,0.0,,-0.01115,-0.437752,0.0,0.0,4,0.758168,
3996,2661.94,2651.94,danger,124.078,109.0,107.822525,-1.177475,109.0,1,0,1,0,0,-0.138018,-0.004582,0.0,82.664,0.0,,-0.001924,-0.447451,0.0,0.0,4,0.758084,
3997,2662.69,2652.69,danger,123.927,109.0,107.143061,-1.856939,109.0,1,0,1,0,0,-0.137304,-0.00369,0.0,82.686,0.0,,0.004591,-0.456219,0.0,0.0,4,0.747998,
3998,2663.45,2653.45,danger,123.783,109.0,106.3969,-2.6031,109.0,1,0,1,0,0,-0.136604,-0.003352,0.0,82.708,0.0,,0.007513,-0.465846,0.0,0.0,4,0.757919,
3999,2664.21,2654.21,danger,123.632,109.0,105.943739,-3.056261,109.0,1,0,1,0,0,-0.135913,-0.00348,0.0,82.73,0.0,,0.007413,-0.471694,0.0,0.0,4,0.75783,
4000,2664.96,2654.96,danger,123.482,109.0,105.67819,-3.32181,109.0,1,0,1,0,0,-0.135219,-0.003863,0.0,82.752,0.0,,0.005637,-0.47512,0.0,0.0,4,0.747775,
4001,2665.72,2655.72,danger,123.332,109.0,105.308445,-3.691555,109.0,1,0,1,0,0,-0.134512,-0.004313,0.0,82.774,0.0,,0.003399,-0.479891,0.0,0.0,4,0.757743,
4002,2666.47,2656.47,danger,123.183,109.0,104.940848,-4.059152,109.0,1,0,1,0,0,-0.133799,-0.004684,0.0,82.796,0.0,,0.001651,-0.484634,0.0,0.0,4,0.747697,
4003,2667.22,2657.22,danger,123.036,109.0,104.557476,-4.442524,109.0,1,0,1,0,0,-0.133073,-0.004935,0.0,82.818,0.0,,0.000663,-0.489581,0.0,0.0,4,0.747651,
4004,2667.97,2657.97,danger,122.89,109.0,104.380633,-4.619367,109.0,1,0,1,0,0,-0.132487,-0.000114,0.0,82.84,0.0,,0.032072,-0.491863,0.0,0.0,4,0.747603,
4005,2668.71,2658.71,danger,122.743,109.0,104.127561,-4.872439,109.0,1,0,1,0,0,-0.132937,0.009187,0.0,82.862,0.0,,0.092737,-0.495128,0.0,0.0,4,0.737581,
4006,2669.45,2659.45,danger,122.592,109.0,103.123416,-5.876584,109.0,1,0,1,0,0,-0.134293,0.015812,0.0,82.884,0.0,,0.13677,-0.508085,0.0,0.0,4,0.737548,
4007,2670.19,2660.19,danger,122.427,109.0,103.288258,-5.711742,109.0,1,0,1,0,0,-0.136297,0.018809,0.0,82.906,0.0,,0.157802,-0.505958,0.0,0.0,4,0.737418,
4008,2670.93,2660.93,danger,122.256,109.0,104.506224,-4.493776,109.0,1,0,1,0,0,-0.138725,0.018932,0.0,82.928,0.0,,0.160531,-0.490242,0.0,0.0,4,0.73744,
4009,2671.67,2661.67,danger,122.082,109.0,106.235721,-2.764279,109.0,1,0,1,0,0,-0.141413,0.017336,0.0,82.95,0.0,,0.152318,-0.467926,0.0,0.0,4,0.737597,
4010,2672.41,2662.41,danger,121.906,109.0,107.903061,-1.096939,109.0,1,0,1,0,0,-0.144272,0.015059,0.0,82.972,0.0,,0.139823,-0.446412,0.0,0.0,4,0.73781,
4011,2673.14,2663.14,danger,121.729,109.0,108.869727,-0.130273,109.0,1,0,1,0,0,-0.147214,0.012846,0.0,82.994,0.0,,0.127805,-0.433939,0.0,0.0,4,0.728007,
4012,2673.88,2663.88,danger,121.552,109.0,109.507944,0.507944,109.507944,1,0,1,0,0,-0.150219,0.011099,0.0,83.016,0.0,,0.118866,-0.425704,0.0,0.0,4,0.738117,
4013,2674.61,2664.61,danger,121.376,109.0,110.006727,1.006727,110.006727,1,0,1,0,0,-0.153262,0.009988,0.0,83.038,0.0,,0.114089,-0.419268,0.0,0.0,4,0.728188,
4014,2675.34,2665.34,danger,121.199,109.0,110.15038,1.15038,110.15038,1,0,1,0,0,-0.15633,0.009515,0.0,83.06,0.0,,0.113466,-0.417414,0.0,0.0,4,0.728242,
4015,2676.07,2666.07,danger,121.024,109.0,110.053713,1.053713,110.053713,1,0,1,0,0,-0.159409,0.009532,0.0,83.082,0.0,,0.116026,-0.418662,0.0,0.0,4,0.728258,
4016,2676.8,2666.8,danger,120.849,109.0,109.823426,0.823426,109.823426,1,0,1,0,0,-0.162507,0.009753,0.0,83.104,0.0,,0.11993,-0.421633,0.0,0.0,4,0.728247,
4017,2677.53,2667.53,danger,120.674,109.0,109.552094,0.552094,109.552094,1,0,1,0,0,-0.165607,0.009968,0.0,83.126,0.0,,0.123793,-0.425134,0.0,0.0,4,0.728222,
4018,2678.25,2668.25,danger,120.498,109.0,109.292962,0.292962,109.292962,1,0,1,0,0,-0.168708,0.010018,0.0,83.148,0.0,,0.126591,-0.428478,0.0,0.0,4,0.718193,
4019,2678.98,2668.98,danger,120.322,109.0,109.089301,0.089301,109.089301,1,0,1,0,0,-0.171781,0.009854,0.0,83.17,0.0,,0.127975,-0.431106,0.0,0.0,4,0.728164,
4020,2679.7,2669.7,danger,120.146,109.0,108.936285,-0.063715,109.0,1,0,1,0,0,-0.174816,0.00949,0.0,83.192,0.0,,0.128031,-0.43308,0.0,0.0,4,0.718141,
4021,2680.43,2670.43,danger,119.97,109.0,108.80864,-0.19136,109.0,1,0,1,0,0,-0.177812,0.009028,0.0,83.214,0.0,,0.127424,-0.434727,0.0,0.0,4,0.728124,
4022,2681.15,2671.15,danger,119.795,109.0,108.660858,-0.339142,109.0,1,0,1,0,0,-0.180754,0.008577,0.0,83.236,0.0,,0.12684,-0.436634,0.0,0.0,4,0.71811,
4023,2681.87,2671.87,danger,119.621,109.0,108.493196,-0.506804,109.0,1,0,1,0,0,-0.183647,0.008152,0.0,83.258,0.0,,0.126384,-0.438797,0.0,0.0,4,0.718094,
4024,2682.59,2672.59,danger,119.448,109.0,108.328553,-0.671447,109.0,1,0,1,0,0,-0.186488,0.007731,0.0,83.28,0.0,,0.125915,-0.440922,0.0,0.0,4,0.718075,
4025,2683.31,2673.31,danger,119.276,109.0,108.181595,-0.818405,109.0,1,0,1,0,0,-0.189276,0.007306,0.0,83.302,0.0,,0.125372,-0.442818,0.0,0.0,4,0.718056,
4026,2684.02,2674.02,danger,119.104,109.0,108.05286,-0.94714,109.0,1,0,1,0,0,-0.192013,0.006872,0.0,83.324,0.0,,0.124732,-0.444479,0.0,0.0,4,0.708039,
4027,2684.74,2674.74,danger,118.934,109.0,107.917025,-1.082975,109.0,1,0,1,0,0,-0.194683,0.006427,0.0,83.346,0.0,,0.12397,-0.446232,0.0,0.0,4,0.718024,
4028,2685.45,2675.45,danger,118.764,109.0,107.777906,-1.222094,109.0,1,0,1,0,0,-0.197297,0.005975,0.0,83.368,0.0,,0.123116,-0.448027,0.0,0.0,4,0.708009,
4029,2686.17,2676.17,danger,118.595,109.0,107.625008,-1.374992,109.0,1,0,1,0,0,-0.199851,0.005572,0.0,83.39,0.0,,0.122532,-0.45,0.0,0.0,4,0.717993,
4030,2686.88,2676.88,danger,118.427,109.0,107.409554,-1.590446,109.0,1,0,1,0,0,-0.20234,0.005227,0.0,83.412,0.0,,0.122269,-0.45278,0.0,0.0,4,0.707975,
4031,2687.59,2677.59,danger,118.26,109.0,107.183718,-1.816282,109.0,1,0,1,0,0,-0.204774,0.004934,0.0,83.434,0.0,,0.122299,-0.455694,0.0,0.0,4,0.70795,
4032,2688.3,2678.3,danger,118.094,109.0,106.952223,-2.047777,109.0,1,0,1,0,0,-0.207153,0.004677,0.0,83.456,0.0,,0.122522,-0.458681,0.0,0.0,4,0.707923,
4033,2689.01,2679.01,danger,117.929,109.0,106.724815,-2.275185,109.0,1,0,1,0,0,-0.209475,0.004423,0.0,83.478,0.0,,0.122711,-0.461615,0.0,0.0,4,0.707896,
