step,distRaced,distFromStart,section,speedX,base_target_speed,proposed_target_speed,target_adjustment,target_speed,rl_target_active,safety_intervention,policy_inference,action_reused,adaptive_inference_urgent,trackPos,angle,damage,curLapTime,lastLapTime,best_lap_time,steer,residual,accel,brake,gear,reward,done_reason
5465,3734.62,116.172,normal,132.852,165.979428,129.741127,-36.238301,129.741127,1,0,1,0,0,-0.322423,-0.022702,0.0,3.474,111.508,111.508,-0.060583,-0.164631,0.0,0.0,4,0.819751,
5466,3735.43,116.983,normal,132.611,166.104075,129.685033,-36.419042,129.685033,1,0,1,0,0,-0.319921,-0.022461,0.0,3.496,111.508,111.508,-0.059617,-0.165354,0.0,0.0,4,0.809729,
5467,3736.24,117.792,normal,132.37,166.860382,130.068265,-36.792116,130.068265,1,0,1,0,0,-0.31758,-0.019614,0.0,3.518,111.508,111.508,-0.038691,-0.160409,0.0,0.0,4,0.809727,
5468,3737.05,118.601,normal,132.131,168.010615,130.766529,-37.244086,130.766529,1,0,1,0,0,-0.315509,-0.015125,0.0,3.54,111.508,111.508,-0.005118,-0.1514,0.0,0.0,4,0.809743,
5469,3737.85,119.407,normal,131.893,167.890577,131.620291,-36.270287,131.620291,1,0,1,0,0,-0.313728,-0.010569,0.0,3.562,111.508,111.508,0.029066,-0.140383,0.0,0.0,4,0.799771,
5470,3738.66,120.212,normal,131.657,167.673915,132.126612,-35.547303,132.126612,1,0,1,0,0,-0.31216,-0.007505,0.0,3.584,111.508,111.508,0.05192,-0.13385,0.0,0.0,4,0.809803,
5471,3739.46,121.016,normal,131.42,167.680866,131.901164,-35.779702,131.901164,1,0,1,0,0,-0.310662,-0.006902,0.0,3.606,111.508,111.508,0.056003,-0.136759,0.0,0.0,4,0.799821,
5472,3740.26,121.818,normal,131.184,167.923736,131.547556,-36.37618,131.547556,1,0,1,0,0,-0.309081,-0.008824,0.0,3.628,111.508,111.508,0.040767,-0.141322,0.0,0.0,4,0.799813,
5473,3741.06,122.619,normal,130.948,168.341541,130.689633,-37.651909,130.689633,1,0,1,0,0,-0.307297,-0.012554,0.0,3.65,111.508,111.508,0.011648,-0.152392,0.0,0.0,4,0.7998,
5474,3741.86,123.419,normal,130.715,167.88772,129.558408,-38.329312,129.558408,1,0,1,0,0,-0.305277,-0.016731,0.0,3.672,111.508,111.508,-0.020968,-0.166988,0.0,0.0,4,0.799768,
5475,3742.66,124.216,normal,130.483,167.178507,128.761557,-38.41695,128.761557,1,0,1,0,0,-0.30306,-0.019876,0.0,3.694,111.508,111.508,-0.045768,-0.17727,0.0,0.0,4,0.799721,
5476,3743.46,125.013,normal,130.251,166.984343,128.391891,-38.592451,128.391891,1,0,1,0,0,-0.30077,-0.020918,0.0,3.716,111.508,111.508,-0.054532,-0.18204,0.0,0.0,4,0.799686,
5477,3744.25,125.808,normal,130.018,167.372239,128.401193,-38.971046,128.401193,1,0,1,0,0,-0.298553,-0.019568,0.0,3.738,111.508,111.508,-0.044992,-0.18192,0.0,0.0,4,0.789669,
5478,3745.05,126.602,normal,129.787,168.224716,128.796236,-39.42848,128.796236,1,0,1,0,0,-0.29653,-0.016293,0.0,3.76,111.508,111.508,-0.020682,-0.176823,0.0,0.0,4,0.799669,
5479,3745.84,127.394,normal,129.557,168.834708,129.593001,-39.241707,129.593001,1,0,1,0,0,-0.294756,-0.012231,0.0,3.782,111.508,111.508,0.00973,-0.166542,0.0,0.0,4,0.789687,
5480,3746.63,128.185,normal,129.328,168.581703,130.435105,-38.146598,130.435105,1,0,1,0,0,-0.293208,-0.008781,0.0,3.804,111.508,111.508,0.035538,-0.155676,0.0,0.0,4,0.789723,
5481,3747.42,128.974,normal,129.1,169.102982,131.11173,-37.991252,131.11173,1,0,1,0,0,-0.291786,-0.007081,0.0,3.826,111.508,111.508,-0.019914,-0.146945,0.0,0.0,4,0.789758,
5482,3748.21,129.763,normal,128.872,169.019355,131.158985,-37.86037,131.158985,1,0,1,0,0,-0.290359,-0.007609,0.0,3.848,111.508,111.508,-0.024099,-0.146336,0.0,0.0,4,0.789784,
5483,3748.99,130.549,normal,128.645,168.38849,127.919169,-40.46932,127.919169,1,0,1,0,0,-0.289004,-0.008114,0.0,3.87,111.508,111.508,-0.053124,-0.18814,0.0,0.0,4,0.779786,
5484,3749.78,131.335,normal,128.419,168.644185,126.589008,-42.055177,126.589008,1,0,1,0,0,-0.287863,-0.007262,0.0,3.892,111.508,111.508,-0.046206,-0.205303,0.0,0.0,4,0.789646,
5485,3750.56,132.119,normal,128.191,169.26279,124.99662,-44.26617,124.99662,1,0,1,0,0,-0.286997,-0.00485,0.0,3.914,111.508,111.508,-0.02776,-0.22585,0.0,0.0,4,0.779579,
5486,3751.35,132.901,normal,127.964,156.15154,124.153731,-31.997809,124.153731,1,0,1,0,0,-0.286476,-0.001257,0.0,3.936,111.508,111.508,-0.000578,-0.236726,0.0,0.0,4,0.78949,
5487,3752.13,133.683,normal,127.74,155.540985,123.759091,-31.781894,123.759091,1,0,1,0,0,-0.286252,0.002176,0.0,3.958,111.508,111.508,0.025504,-0.241818,0.0,0.0,4,0.77944,
5488,3752.91,134.463,normal,127.517,155.006792,123.428976,-31.577816,123.428976,1,0,1,0,0,-0.286244,0.004337,0.0,3.98,111.508,111.508,0.042332,-0.246078,0.0,0.0,4,0.779415,
5489,3753.69,135.241,normal,127.294,154.933121,123.39684,-31.536281,123.39684,1,0,1,0,0,-0.286307,0.004543,0.0,4.002,111.508,111.508,0.044871,-0.246492,0.0,0.0,4,0.779394,
5490,3754.46,136.018,normal,127.072,155.316291,122.695651,-32.62064,122.695651,1,0,1,0,0,-0.286313,0.002835,0.0,4.024,111.508,111.508,0.033346,-0.25554,0.0,0.0,4,0.769392,
5491,3755.24,136.794,normal,126.852,155.992473,122.23472,-33.757753,122.23472,1,0,1,0,0,-0.286169,-0.000213,0.0,4.046,111.508,111.508,0.011892,-0.261487,0.0,0.0,4,0.779347,
5492,3756.01,137.568,normal,126.632,155.750119,122.165836,-33.584283,122.165836,1,0,1,0,0,-0.285847,-0.003556,0.0,4.068,111.508,111.508,-0.011854,-0.262376,0.0,0.0,4,0.769316,
5493,3756.79,138.342,normal,126.414,155.173566,122.54436,-32.629206,122.54436,1,0,1,0,0,-0.285364,-0.006121,0.0,4.09,111.508,111.508,-0.029949,-0.257492,0.0,0.0,4,0.779312,
5494,3757.56,139.113,normal,126.196,154.960456,122.59181,-32.368646,122.59181,1,0,1,0,0,-0.28481,-0.007166,0.0,4.112,111.508,111.508,-0.036881,-0.25688,0.0,0.0,4,0.769337,
5495,3758.33,139.884,normal,125.979,155.152962,122.056944,-33.096018,122.056944,1,0,1,0,0,-0.28428,-0.006506,0.0,4.134,111.508,111.508,-0.03123,-0.263781,0.0,0.0,4,0.76934,
5496,3759.1,140.653,normal,125.762,155.666956,120.970549,-34.696407,120.970549,1,0,1,0,0,-0.283857,-0.004485,0.0,4.156,111.508,111.508,-0.015501,-0.277799,0.0,0.0,4,0.769304,
5497,3759.87,141.421,normal,125.547,156.110724,119.682674,-36.428051,119.682674,1,0,1,0,0,-0.283583,-0.001837,0.0,4.178,111.508,111.508,0.004901,-0.294417,0.0,0.0,4,0.769228,
5498,3760.63,142.187,normal,125.333,155.817516,118.440232,-37.377284,118.440232,1,0,1,0,0,-0.283444,0.000501,0.0,4.2,111.508,111.508,0.023059,-0.310449,0.0,0.0,4,0.759133,
5499,3761.4,142.953,normal,125.12,155.50164,117.52389,-37.97775,117.52389,1,0,1,0,0,-0.283386,0.00175,0.0,4.222,111.508,111.508,0.033194,-0.322272,0.0,0.0,4,0.769036,
5500,3762.16,143.716,normal,124.907,155.534412,117.113785,-38.420627,117.113785,1,0,1,0,0,-0.283322,0.001538,0.0,4.244,111.508,111.508,0.032536,-0.327564,0.0,0.0,4,0.758961,
5501,3762.92,144.479,normal,124.695,155.885398,117.280059,-38.605339,117.280059,1,0,1,0,0,-0.283164,8e-06,0.0,4.266,111.508,111.508,0.022109,-0.325419,0.0,0.0,4,0.758927,
5502,3763.68,145.24,normal,124.483,156.085388,117.879112,-38.206276,117.879112,1,0,1,0,0,-0.282867,-0.002378,0.0,4.288,111.508,111.508,0.005293,-0.317689,0.0,0.0,4,0.758941,
5503,3764.44,146.0,normal,124.273,155.769344,118.614158,-37.155186,118.614158,1,0,1,0,0,-0.282416,-0.004812,0.0,4.31,111.508,111.508,-0.011944,-0.308204,0.0,0.0,4,0.758991,
5504,3765.2,146.759,normal,124.063,155.397891,119.007605,-36.390286,119.007605,1,0,1,0,0,-0.281855,-0.006516,0.0,4.332,111.508,111.508,-0.02381,-0.303128,0.0,0.0,4,0.75905,
5505,3765.96,147.517,normal,123.855,155.309752,118.94416,-36.365591,118.94416,1,0,1,0,0,-0.281247,-0.007037,0.0,4.354,111.508,111.508,-0.026955,-0.303946,0.0,0.0,4,0.759081,
5506,3766.72,148.273,normal,123.647,113.511425,118.414696,4.903272,118.414696,1,0,1,0,0,-0.280666,-0.006341,0.0,4.376,111.508,111.508,-0.021092,-0.310778,0.0,0.0,4,0.759076,
5507,3767.47,149.028,normal,123.44,113.927114,117.386224,3.45911,117.386224,1,0,1,0,0,-0.280169,-0.00474,0.0,4.398,111.508,111.508,-0.008497,-0.324049,0.0,0.0,4,0.749034,
5508,3768.23,149.781,normal,123.234,114.1297,116.00673,1.87703,116.00673,1,0,1,0,0,-0.279778,-0.002805,0.0,4.42,111.508,111.508,0.006575,-0.341849,0.0,0.0,4,0.75895,
5509,3768.98,150.534,normal,123.028,113.988472,114.438989,0.450516,114.438989,1,0,1,0,0,-0.279472,-0.001243,0.0,4.442,111.508,111.508,0.018863,-0.362078,0.0,0.0,4,0.748831,
5510,3769.73,151.285,normal,122.824,113.923861,113.497353,-0.426508,113.497353,1,0,1,0,0,-0.279206,-0.000567,0.0,4.464,111.508,111.508,0.024548,-0.374228,0.0,0.0,4,0.748689,
5511,3770.48,152.035,normal,122.619,113.952759,113.046122,-0.906637,113.046122,1,0,1,0,0,-0.27892,-0.000942,0.0,4.486,111.508,111.508,0.022381,-0.38005,0.0,0.0,4,0.7486,
5512,3771.23,152.783,normal,122.416,114.063547,113.038928,-1.024619,113.038928,1,0,1,0,0,-0.278555,-0.002208,0.0,4.508,111.508,111.508,0.013536,-0.380143,0.0,0.0,4,0.748556,
5513,3771.98,153.531,normal,122.213,114.222721,113.380936,-0.841785,113.380936,1,0,1,0,0,-0.278083,-0.003967,0.0,4.53,111.508,111.508,0.000954,-0.37573,0.0,0.0,4,0.748555,
5514,3772.72,154.277,normal,122.011,113.892288,113.864555,-0.027733,113.864555,1,0,1,0,0,-0.27751,-0.005641,0.0,4.552,111.508,111.508,-0.011077,-0.36949,0.0,0.0,4,0.738588,
5515,3773.47,155.022,normal,121.81,113.663041,113.943211,0.280171,113.943211,1,0,1,0,0,-0.27686,-0.00672,0.0,4.574,111.508,111.508,-0.018772,-0.368475,0.0,0.0,4,0.748635,
5516,3774.21,155.766,normal,121.61,113.642666,113.516225,-0.126441,113.516225,1,0,1,0,0,-0.276194,-0.006921,0.0,4.596,111.508,111.508,-0.020034,-0.373984,0.0,0.0,4,0.738642,
5517,3774.95,156.508,normal,121.411,113.821936,112.495257,-1.326679,112.495257,1,0,1,0,0,-0.275562,-0.006266,0.0,4.618,111.508,111.508,-0.015123,-0.387158,0.0,0.0,4,0.738601,
5518,3775.69,157.249,normal,121.212,114.12715,110.896556,-3.230593,110.896556,1,0,1,0,0,-0.274998,-0.00502,0.0,4.64,111.508,111.508,-0.006428,-0.407786,0.0,0.0,4,0.738501,
5519,3776.43,157.99,normal,121.014,113.81922,107.297805,-6.521415,107.297805,1,0,1,0,0,-0.274516,-0.003582,0.0,4.662,111.508,111.508,-0.026137,-0.454222,0.0,0.0,4,0.738337,
5520,3777.17,158.728,normal,120.817,114.145592,106.042424,-8.103168,106.042424,1,0,1,0,0,-0.274099,-0.002432,0.0,4.684,111.508,111.508,-0.01592,-0.47042,0.0,0.122341,4,0.737937,
5521,3777.91,159.466,normal,120.619,114.536353,105.038681,-9.497672,105.038681,1,0,1,0,0,-0.273812,-0.001006,0.0,4.706,111.508,111.508,-0.003528,-0.483372,0.0,0.127377,4,0.737787,
5522,3778.65,160.202,normal,120.168,114.410557,103.605409,-10.805148,103.605409,1,0,1,0,0,-0.27368,0.00065,0.0,4.728,111.508,111.508,0.01068,-0.501866,0.0,0.133516,4,0.737664,
5523,3779.38,160.934,normal,119.573,114.086421,102.518091,-11.56833,102.518091,1,0,1,0,0,-0.273658,0.001844,0.0,4.75,111.508,111.508,0.02132,-0.515896,0.0,0.136593,4,0.727481,
5524,3780.11,161.663,normal,118.957,113.974967,101.799203,-12.175764,101.799203,1,0,1,0,0,-0.273679,0.002173,0.0,4.772,111.508,111.508,0.025219,-0.525172,0.0,0.137236,4,0.727339,
5525,3780.83,162.388,normal,118.329,114.104378,101.485747,-12.618632,101.485747,1,0,1,0,0,-0.273675,0.001532,0.0,4.794,111.508,111.508,0.021556,-0.529216,0.0,0.13527,4,0.717242,
5526,3781.55,163.109,normal,117.701,114.426739,101.533853,-12.892886,101.533853,1,0,1,0,0,-0.273594,0.000126,0.0,4.816,111.508,111.508,0.011887,-0.528595,0.0,0.131045,4,0.717199,
5527,3782.27,163.826,normal,117.079,114.559315,101.705702,-12.853612,101.705702,1,0,1,0,0,-0.27342,-0.001664,0.0,4.838,111.508,111.508,-0.000816,-0.526378,0.0,0.126083,4,0.717206,
5528,3782.98,164.54,normal,116.47,114.197118,101.775977,-12.421141,101.775977,1,0,1,0,0,-0.273149,-0.003269,0.0,4.86,111.508,111.508,-0.012152,-0.525471,0.0,0.121838,4,0.707229,
5529,3783.69,165.249,normal,115.878,113.998513,101.695378,-12.303136,101.695378,1,0,1,0,0,-0.27283,-0.004215,0.0,4.882,111.508,111.508,-0.018405,-0.526511,0.0,0.118641,4,0.707239,
5530,3784.4,165.956,normal,115.303,114.012061,101.386149,-12.625913,101.386149,1,0,1,0,0,-0.272505,-0.004302,0.0,4.904,111.508,111.508,-0.017993,-0.530501,0.0,0.0,4,0.707228,
5531,3785.1,166.658,normal,114.739,114.210656,100.921132,-13.289524,100.921132,1,0,1,0,0,-0.272215,-0.003633,0.0,4.926,111.508,111.508,-0.011725,-0.536502,0.0,0.0,3,0.697186,
5532,3785.8,167.358,normal,114.435,114.527852,100.504549,-14.023303,100.504549,1,0,1,0,0,-0.271985,-0.002475,0.0,4.948,111.508,111.508,-0.001663,-0.541877,0.0,0.0,3,0.697122,
5533,3786.5,168.057,normal,114.291,94.467218,98.430576,3.963359,98.430576,1,0,1,0,0,-0.271817,-0.001247,0.0,4.97,111.508,111.508,0.008921,-0.568638,0.0,0.129128,3,0.697064,
5534,3787.2,168.755,normal,114.173,94.372596,98.252126,3.87953,98.252126,1,0,1,0,0,-0.271688,-0.000438,0.0,4.992,111.508,111.508,0.016214,-0.57094,0.0,0.129505,3,0.696767,
5535,3787.9,169.452,normal,113.735,94.342436,97.852796,3.51036,97.852796,1,0,1,0,0,-0.271561,-0.0003,0.0,5.014,111.508,111.508,0.018257,-0.576093,0.0,0.129264,3,0.69674,
5536,3788.59,170.145,normal,113.085,94.371896,97.750264,3.378368,97.750264,1,0,1,0,0,-0.271394,-0.000764,0.0,5.036,111.508,111.508,0.015574,-0.577416,0.0,0.125842,3,0.686681,
5537,3789.28,170.834,normal,112.435,94.446494,97.73831,3.291816,97.73831,1,0,1,0,0,-0.271163,-0.001667,0.0,5.058,111.508,111.508,0.009421,-0.57757,0.0,0.121854,3,0.686666,
5538,3789.96,171.518,normal,111.795,94.542679,97.710667,3.167988,97.710667,1,0,1,0,0,-0.270857,-0.002755,0.0,5.08,111.508,111.508,0.001763,-0.577927,0.0,0.118027,3,0.676664,
5539,3790.64,172.2,normal,111.169,94.416831,97.562275,3.145444,97.562275,1,0,1,0,0,-0.270494,-0.003693,0.0,5.102,111.508,111.508,-0.004804,-0.579842,0.0,0.0,3,0.67666,
5540,3791.32,172.877,normal,110.558,94.311091,97.394121,3.08303,97.394121,1,0,1,0,0,-0.270097,-0.004233,0.0,5.124,111.508,111.508,-0.00836,-0.582011,0.0,0.0,3,0.676638,
5541,3792.0,173.551,normal,110.206,94.329208,97.441936,3.112728,97.441936,1,0,1,0,0,-0.269688,-0.004263,0.0,5.146,111.508,111.508,-0.008065,-0.581394,0.0,0.0,3,0.676613,
5542,3792.67,174.224,normal,109.98,94.451917,97.531898,3.079981,97.531898,1,0,1,0,0,-0.269298,-0.003853,0.0,5.168,111.508,111.508,-0.004507,-0.580234,0.0,0.0,3,0.66662,
5543,3793.34,174.895,normal,109.756,94.599224,97.822811,3.223588,97.822811,1,0,1,0,0,-0.268941,-0.003209,0.0,5.19,111.508,111.508,0.000585,-0.57648,0.0,0.0,3,0.666633,
5544,3794.01,175.565,normal,109.532,94.568468,98.612024,4.043557,98.612024,1,0,1,0,0,-0.268612,-0.002562,0.0,5.212,111.508,111.508,0.004728,-0.566296,0.0,0.0,3,0.666677,
5545,3794.68,176.234,normal,109.31,93.634542,99.487195,5.852653,99.487195,1,0,1,0,0,-0.268305,-0.002143,0.0,5.234,111.508,111.508,-0.049102,-0.555004,0.0,0.0,3,0.666793,
5546,3795.35,176.901,normal,109.089,93.719994,99.475346,5.755352,99.475346,1,0,1,0,0,-0.268003,-0.002043,0.0,5.256,111.508,111.508,-0.046028,-0.555157,0.0,0.0,3,0.66692,
5547,3796.01,177.567,normal,108.866,94.103799,100.452133,6.348334,100.452133,1,0,1,0,0,-0.267835,-0.000794,0.0,5.278,111.508,111.508,-0.033156,-0.542553,0.0,0.0,3,0.656918,
5548,3796.68,178.232,normal,108.644,94.57487,100.915695,6.340825,100.915695,1,0,1,0,0,-0.267942,0.001956,0.0,5.3,111.508,111.508,-0.007564,-0.536572,0.0,0.0,3,0.667056,
5549,3797.34,178.895,normal,108.425,94.067529,100.153195,6.085667,100.153195,1,0,1,0,0,-0.268276,0.004934,0.0,5.322,111.508,111.508,0.019822,-0.54641,0.0,0.0,3,0.657121,
5550,3798.0,179.557,normal,108.207,93.441377,98.975457,5.53408,98.975457,1,0,1,0,0,-0.268774,0.007078,0.0,5.344,111.508,111.508,0.040107,-0.561607,0.0,0.0,3,0.657014,
5551,3798.66,180.217,normal,107.99,93.22921,97.860977,4.631767,97.860977,1,0,1,0,0,-0.269307,0.00763,0.0,5.366,111.508,111.508,0.047022,-0.575987,0.0,0.0,3,0.656846,
5552,3799.32,180.876,normal,107.772,93.470084,97.637233,4.167149,97.637233,1,0,1,0,0,-0.269762,0.006449,0.0,5.388,111.508,111.508,0.03945,-0.578874,0.0,0.0,3,0.656682,
5553,3799.98,181.534,normal,107.555,94.069558,98.204768,4.13521,98.204768,1,0,1,0,0,-0.270064,0.003912,0.0,5.41,111.508,111.508,0.0205,-0.571551,0.0,0.0,3,0.656649,
5554,3800.64,182.191,normal,107.34,94.682417,99.121175,4.438758,99.121175,1,0,1,0,0,-0.270184,0.000829,0.0,5.432,111.508,111.508,-0.003106,-0.559727,0.0,0.0,3,0.656733,
5555,3801.29,182.846,normal,107.126,94.172146,100.171747,5.9996,100.171747,1,0,1,0,0,-0.27015,-0.001799,0.0,5.454,111.508,111.508,-0.023,-0.546171,0.0,0.0,3,0.646867,
5556,3801.94,183.5,normal,106.911,93.851728,100.933978,7.08225,100.933978,1,0,1,0,0,-0.270036,-0.003222,0.0,5.476,111.508,111.508,-0.032825,-0.536336,0.0,0.0,3,0.647017,
5557,3802.59,184.15,normal,106.697,94.3683,101.152885,6.784585,101.152885,1,0,1,0,0,-0.269957,-0.001313,0.0,5.498,111.508,111.508,-0.016061,-0.533511,0.0,0.0,3,0.647123,
5558,3803.23,184.789,normal,106.483,93.055927,98.610422,5.554495,98.610422,1,0,1,0,0,-0.270536,0.0074,0.0,5.52,111.508,111.508,0.053793,-0.566317,0.0,0.0,3,0.637154,
5559,3803.87,185.427,normal,106.271,90.726568,93.588494,2.861926,93.588494,1,0,1,0,0,-0.271983,0.016407,0.0,5.542,111.508,111.508,0.126322,-0.631116,0.0,0.0,3,0.636793,
5560,3804.51,186.064,normal,106.053,88.849786,89.288017,0.438232,89.288017,1,0,1,0,0,-0.274114,0.023559,0.0,5.564,111.508,111.508,0.183629,-0.686606,0.0,0.134781,3,0.636017,
5561,3805.14,186.699,normal,105.824,87.945607,87.072392,-0.873215,87.072392,1,0,1,0,0,-0.276602,0.026898,0.0,5.586,111.508,111.508,0.20935,-0.715195,0.0,0.147198,3,0.625286,
5562,3805.78,187.331,normal,105.307,88.170638,87.634055,-0.536583,87.634055,1,0,1,0,0,-0.279137,0.025906,0.0,5.608,111.508,111.508,0.19863,-0.707948,0.0,0.140456,3,0.634885,
5563,3806.4,187.96,normal,104.618,89.290139,90.254443,0.964304,90.254443,1,0,1,0,0,-0.281531,0.021623,0.0,5.63,111.508,111.508,0.15884,-0.674136,0.0,0.119772,3,0.614988,
5564,3807.03,188.585,normal,103.921,91.002748,93.369619,2.366871,93.369619,1,0,1,0,0,-0.2837,0.015395,0.0,5.652,111.508,111.508,0.099156,-0.63394,0.0,0.0,3,0.625455,
5565,3807.65,189.205,normal,103.273,92.944417,93.467129,0.522712,93.467129,1,0,1,0,0,-0.285639,0.008856,0.0,5.674,111.508,111.508,0.030492,-0.632682,0.0,0.0,3,0.615981,
5566,3808.27,189.823,normal,102.908,93.736843,91.625437,-2.111406,91.625437,1,0,1,0,0,-0.287399,0.004243,0.0,5.696,111.508,111.508,-0.007689,-0.656446,0.0,0.0,3,0.615997,
5567,3808.88,190.439,normal,102.695,93.600512,90.613894,-2.986618,90.613894,1,0,1,0,0,-0.289138,0.003496,0.0,5.718,111.508,111.508,-0.013776,-0.669498,0.0,0.0,3,0.605691,
5568,3809.5,191.053,normal,102.487,93.28155,90.90404,-2.37751,90.90404,1,0,1,0,0,-0.291075,0.006954,0.0,5.74,111.508,111.508,0.013336,-0.665754,0.0,0.0,3,0.615518,
5569,3810.11,191.666,normal,102.286,91.68247,92.191105,0.508635,92.191105,1,0,1,0,0,-0.293337,0.013055,0.0,5.762,111.508,111.508,0.061449,-0.649147,0.0,0.0,3,0.605568,
5570,3810.72,192.278,normal,102.086,89.954307,93.635944,3.681637,93.635944,1,0,1,0,0,-0.295952,0.019614,0.0,5.784,111.508,111.508,0.113301,-0.630504,0.0,0.0,3,0.605786,
5571,3811.33,192.888,normal,101.882,88.564708,94.464828,5.90012,94.464828,1,0,1,0,0,-0.298838,0.024773,0.0,5.806,111.508,111.508,0.154184,-0.619809,0.0,0.0,3,0.606025,
5572,3811.94,193.497,normal,101.667,87.780536,94.760698,6.980162,94.760698,1,0,1,0,0,-0.301848,0.027488,0.0,5.828,111.508,111.508,0.175797,-0.615991,0.0,0.0,3,0.606158,
5573,3812.55,194.105,normal,101.447,87.670823,94.963035,7.292212,94.963035,1,0,1,0,0,-0.304832,0.027515,0.0,5.85,111.508,111.508,0.176079,-0.61338,0.0,0.0,3,0.606206,
5574,3813.15,194.711,normal,101.222,88.176504,95.199639,7.023135,95.199639,1,0,1,0,0,-0.307662,0.025127,0.0,5.872,111.508,111.508,0.156969,-0.610327,0.0,0.0,3,0.596238,
5575,3813.76,195.315,normal,100.999,89.11649,95.115636,5.999145,95.115636,1,0,1,0,0,-0.31027,0.021082,0.0,5.894,111.508,111.508,0.124188,-0.611411,0.0,0.0,3,0.606275,
5576,3814.36,195.919,normal,100.78,90.227549,94.025296,3.797747,94.025296,1,0,1,0,0,-0.312636,0.016454,0.0,5.916,111.508,111.508,0.086013,-0.62548,0.0,0.0,3,0.596262,
5577,3814.96,196.521,normal,100.569,90.677826,90.284039,-0.393787,90.284039,1,0,1,0,0,-0.314816,0.012468,0.0,5.938,111.508,111.508,0.075948,-0.673754,0.0,0.0,3,0.596088,
5578,3815.56,197.121,normal,100.362,90.890813,92.780725,1.889912,92.780725,1,0,1,0,0,-0.316884,0.010209,0.0,5.96,111.508,111.508,0.070876,-0.641539,0.0,0.0,3,0.595461,
5579,3816.16,197.721,normal,100.159,90.846507,93.255692,2.409184,93.255692,1,0,1,0,0,-0.318901,0.009706,0.0,5.982,111.508,111.508,0.07151,-0.63541,0.0,0.0,3,0.595884,
5580,3816.76,198.319,normal,99.9572,90.58778,92.276831,1.689051,92.276831,1,0,1,0,0,-0.32089,0.010346,0.0,6.004,111.508,111.508,0.077983,-0.648041,0.0,0.0,3,0.595963,
5581,3817.36,198.915,normal,99.7578,90.214107,90.348812,0.134704,90.348812,1,0,1,0,0,-0.322879,0.011588,0.0,6.026,111.508,111.508,0.087605,-0.672919,0.0,0.0,3,0.5958,
5582,3817.95,199.511,normal,99.559,89.838312,88.411434,-1.426879,88.411434,1,0,1,0,0,-0.324877,0.012937,0.0,6.048,111.508,111.508,0.096939,-0.697917,0.0,0.0,3,0.585472,
5583,3818.55,200.105,normal,99.36,89.564717,87.395507,-2.16921,87.395507,1,0,1,0,0,-0.326888,0.013989,0.0,6.07,111.508,111.508,0.102633,-0.711026,0.0,0.0,3,0.595129,
5584,3819.14,200.698,normal,99.1618,89.469487,87.067075,-2.402412,87.067075,1,0,1,0,0,-0.328887,0.014501,0.0,6.092,111.508,111.508,0.102103,-0.715264,0.0,0.0,3,0.584944,
5585,3819.73,201.29,normal,98.9626,89.597394,86.924951,-2.672443,86.924951,1,0,1,0,0,-0.330865,0.014405,0.0,6.114,111.508,111.508,0.093566,-0.717097,0.0,0.0,3,0.584884,
5586,3820.32,201.88,normal,98.7655,89.894607,86.676356,-3.218251,86.676356,1,0,1,0,0,-0.332818,0.014057,0.0,6.136,111.508,111.508,0.078238,-0.720305,0.0,0.0,3,0.584858,
5587,3820.91,202.469,normal,98.5717,90.010614,86.777677,-3.232937,86.777677,1,0,1,0,0,-0.334765,0.013895,0.0,6.158,111.508,111.508,0.070515,-0.718998,0.0,0.0,3,0.584812,
5588,3821.5,203.057,normal,98.3815,89.840056,86.934329,-2.905727,86.934329,1,0,1,0,0,-0.336755,0.014294,0.0,6.18,111.508,111.508,0.073814,-0.716976,0.0,0.0,3,0.58483,
5589,3822.09,203.644,normal,98.1933,89.517955,86.902843,-2.615112,86.902843,1,0,1,0,0,-0.338813,0.015323,0.0,6.202,111.508,111.508,0.081721,-0.717383,0.0,0.0,3,0.584859,
5590,3822.67,204.229,normal,98.0056,89.12839,86.903619,-2.224771,86.903619,1,0,1,0,0,-0.340945,0.016633,0.0,6.224,111.508,111.508,0.091609,-0.717373,0.0,0.0,3,0.574854,
5591,3823.26,204.814,normal,97.8205,88.808424,86.815302,-1.993122,86.815302,1,0,1,0,0,-0.343155,0.01767,0.0,6.246,111.508,111.508,0.099152,-0.718512,0.0,0.0,3,0.584854,
5592,3823.84,205.397,normal,97.6316,88.611151,86.731229,-1.879922,86.731229,1,0,1,0,0,-0.34542,0.018236,0.0,6.268,111.508,111.508,0.102667,-0.719597,0.0,0.0,3,0.574837,
5593,3824.42,205.979,normal,97.4445,88.484846,86.542297,-1.942548,86.542297,1,0,1,0,0,-0.34771,0.01855,0.0,6.29,111.508,111.508,0.103781,-0.722035,0.0,0.0,3,0.574822,
5594,3825.0,206.559,normal,97.258,88.4305,86.2771,-2.1534,86.2771,1,0,1,0,0,-0.350002,0.018626,0.0,6.312,111.508,111.508,0.102447,-0.725457,0.0,0.0,3,0.574787,
